scenario,bus,PD,QD,PG,QG,VM,VA,PQ,PV,REF
388,20,6.2006636,-3.258317,176.6166,47.832455,1.0489681,8.407007,0,1,0
388,21,8.216554,-1.6212004,169.96622,1.8897882,1.0478512,13.307296,0,1,0
388,22,54.40491,5.337555,243.80205,76.01322,1.0474132,8.855509,0,1,0
388,23,3.7130435,0.07369421,-0.8387867,0.37907314,1.0152138,1.0994829,1,0,0
45,0,21.803434,12.8768635,69.54316,12.717017,1.0062269,-5.0988526,0,1,0
45,1,15.594827,11.00722,81.06332,7.8990774,1.0056319,-5.26965,0,1,0
45,2,67.62393,23.592281,0.02265275,-0.56118697,0.975626,-5.0070267,1,0,0
45,3,34.251053,16.628902,12.255142,-0.35127282,0.9771137,-7.8163505,1,0,0
45,4,32.915382,11.68483,4.385719,0.4241541,0.9932098,-7.683892,1,0,0
45,5,55.944794,18.517174,7.6896706,0.111235455,0.98748314,-9.434939,1,0,0
45,6,47.99661,18.184874,46.902657,44.39589,0.97790015,-14.350458,0,1,0
45,7,61.551918,22.242455,6.3045397,0.64860916,0.96438605,-13.868486,1,0,0
45,8,61.57397,30.63388,7.7113676,-2.2559402,0.9834807,-6.919061,1,0,0
45,9,58.08077,28.719982,8.214281,1.4621415,0.9991927,-7.7869077,1,0,0
45,10,-2.0142806,-0.9225931,20.562534,5.6732593,1.020399,-2.292215,1,0,0
45,11,-0.38950047,-1.4477062,2.0727112,3.8783355,1.0094898,-1.6718749,1,0,0
45,12,64.72907,39.419106,240.9433,-40.268272,1.0060519,0.21136682,0,0,1
45,13,83.95251,19.654684,10.781754,130.38226,1.0430287,0.17585646,0,1,0
45,14,149.26065,36.8878,6.5505853,68.138794,1.041873,7.6287365,0,1,0
45,15,76.88632,-0.60270876,2.5380194,62.779514,1.0470622,6.1758485,0,1,0
45,16,43.84395,1.5125424,-16.186565,1.4798158,1.0470952,10.067218,1,0,0
45,17,154.62372,48.50888,91.14691,63.521694,1.0505327,12.250126,0,1,0
45,18,90.5897,18.802584,-13.709015,8.096402,1.0385462,4.2449675,1,0,0
45,19,55.87511,10.427216,-10.154885,-0.8864271,1.0414345,4.7113194,1,0,0
45,20,76.52224,4.5527945,126.93303,36.76224,1.0514904,13.254922,0,1,0
45,21,39.50507,7.013726,141.99347,-18.87854,1.0476743,17.370554,0,1,0
45,22,15.708204,-5.1893377,163.70389,75.316025,1.0483938,6.0097528,0,1,0
45,23,6.6060257,-0.794753,-3.5092022,0.9673726,1.0153373,3.2310429,1,0,0
93,0,20.603704,10.612377,106.24857,23.45342,1.0167551,-4.65131,0,1,0
93,1,14.913776,8.058162,115.257935,19.312693,1.016436,-4.721079,0,1,0
93,2,79.64079,22.171606,-0.9135352,-0.74822813,0.97853494,-5.2572494,1,0,0
93,3,31.408865,14.31221,37.20754,0.8227162,0.9847993,-7.3876724,1,0,0
93,4,34.911514,10.558529,10.785284,1.0668033,0.9984292,-7.455599,1,0,0
93,5,57.350334,16.876917,19.341074,0.52172416,0.9891951,-9.176015,1,0,0
93,6,51.65457,19.40629,50.371033,44.14102,0.96982145,-15.068589,0,1,0
93,7,68.15943,22.991314,15.5404825,3.686781,0.9569405,-14.506807,1,0,0
93,8,67.31058,29.365732,10.818982,-2.4827132,0.98394954,-6.857101,1,0,0
93,9,62.967865,28.461987,19.909456,4.1365194,0.99856746,-7.6848435,1,0,0
93,10,-2.2331002,-1.5192603,42.629246,6.906949,1.0207247,-2.0347037,1,0,0
93,11,4.9887576,-1.9394138,-0.895657,4.5959496,1.0062892,-1.0504645,1,0,0
93,12,85.88702,40.60197,204.68039,-17.233814,1.0058311,0.581994,0,0,1
93,13,89.046425,18.873035,24.561697,135.98882,1.0424014,0.17215982,0,1,0
93,14,155.15215,35.126305,-3.17492,63.80841,1.0397289,7.332058,0,1,0
93,15,80.53962,-2.520151,-5.2585154,61.79778,1.044874,6.1348987,0,1,0
93,16,45.85506,1.5106899,-16.717854,1.4012127,1.045714,9.953157,1,0,0
93,17,161.90294,47.480213,90.002396,70.519875,1.0497221,12.016956,0,1,0
93,18,98.90366,18.295017,-16.482843,12.107896,1.0367231,4.928041,1,0,0
93,19,68.490746,11.302727,-12.046959,-0.8614859,1.0394101,6.308845,1,0,0
93,20,73.039474,2.1374698,135.96921,43.950237,1.050693,13.121719,0,1,0
93,21,62.863876,14.50848,155.2835,-17.172739,1.0479426,17.732485,0,1,0
93,22,61.70129,3.7712502,214.48152,76.64728,1.0476507,8.15565,0,1,0
93,23,8.24478,-0.99349445,-4.1856875,1.1398119,1.0138401,2.9429069,1,0,0
38,0,19.368942,13.911697,95.882416,14.095464,1.0083905,-5.4932947,0,1,0
38,1,15.757955,12.435967,104.251366,10.715883,1.0079103,-5.6253624,0,1,0
38,2,59.24075,24.842958,4.521068,-1.3146987,0.97965896,-5.7659254,1,0,0
38,3,30.932566,17.934784,24.584902,-0.1734019,0.9824226,-8.286283,1,0,0
38,4,29.736853,11.020145,4.739306,0.4037048,0.997531,-8.127341,1,0,0
38,5,53.42484,18.079575,9.548498,0.11809389,0.99312675,-9.986991,1,0,0
38,6,45.72958,17.656029,47.86575,45.155724,0.98621714,-14.502345,0,1,0
38,7,60.67049,23.672056,8.995787,1.625989,0.97397786,-14.146563,1,0,0
38,8,49.86634,31.570717,23.318464,-2.8110363,0.98898935,-7.4501705,1,0,0
38,9,51.143185,27.286667,26.908558,4.332397,1.0044048,-8.350828,1,0,0
38,10,2.7294507,-1.036954,0.71733856,1.5246193,1.0253588,-4.073122,1,0,0
38,11,-7.984324,-2.291479,8.246369,4.57731,1.0109156,-1.9795514,1,0,0
38,12,103.69237,37.80728,128.60124,-11.893969,1.0037862,0.5631288,0,0,1
38,13,55.199696,26.273706,90.94171,114.70106,1.0446237,-0.8304579,0,1,0
38,14,142.0641,34.61582,-6.905973,67.72235,1.0401783,6.3903904,0,1,0
38,15,79.588776,0.12216378,-7.0937486,64.75701,1.045084,4.8668113,0,1,0
38,16,36.21228,1.0646739,-14.601997,1.427245,1.0461972,9.491346,1,0,0
38,17,149.27719,48.006516,94.16055,64.680885,1.0500041,11.78827,0,1,0
38,18,102.56117,15.335133,-18.546429,6.850343,1.0367521,3.1531389,1,0,0
38,19,55.215122,10.465412,-9.626825,-0.99453884,1.0404325,4.0338907,1,0,0
38,20,68.08765,2.8055124,132.39009,39.82148,1.0509669,12.670822,0,1,0
38,21,45.34616,8.971849,156.1681,-19.503872,1.0491318,17.450708,0,1,0
38,22,18.851229,-4.4886594,166.2632,75.96529,1.0480269,5.707242,0,1,0
38,23,7.289752,-1.1552758,-4.7594385,1.210207,1.0155292,2.268176,1,0,0
335,0,18.83366,-1.2037106,89.311905,25.630323,1.0254036,0.044039138,0,1,0
335,1,12.653702,-2.033175,90.84256,24.555885,1.0254439,0.123933986,0,1,0
335,2,82.55992,22.336323,1.8594315,-1.5171851,0.98034185,-3.9234834,1,0,0
335,3,35.128983,18.472246,20.766874,-1.3818102,0.9856771,-4.262106,1,0,0
335,4,36.20809,15.554234,16.970173,-0.22220603,1.000294,-3.8983653,1,0,0
335,5,60.69141,21.4961,17.095549,-0.69813126,0.9894704,-6.257744,1,0,0
335,6,51.875957,20.187494,92.153854,52.069904,1.0055702,-5.3160577,0,1,0
335,7,68.8167,24.543987,5.8405557,-1.0890583,0.9850506,-7.9036975,1,0,0
335,8,76.55049,28.60669,6.496086,-2.8718827,0.985707,-4.909143,1,0,0
335,9,63.74578,23.183971,14.318907,0.62149477,0.99791676,-5.2315974,1,0,0
335,10,1.1635299,0.99239075,18.392431,-0.6713634,1.0151365,-1.4613173,1,0,0
335,11,10.388891,-1.0114118,-3.3753443,1.9909544,1.006557,0.34544942,1,0,0
335,12,104.32728,35.536102,164.2722,-1.3827208,1.004341,0.87997633,0,0,1
335,13,84.805336,24.349136,42.318523,94.638626,1.0327334,-0.10877845,0,1,0
335,14,114.26995,35.9902,25.886915,65.14565,1.0414672,5.5595636,0,1,0
335,15,45.814503,2.311774,31.721254,68.59916,1.0446786,4.8601966,0,1,0
335,16,9.911809,1.5542213,-8.187147,4.1172547,1.0406525,6.709457,1,0,0
335,17,107.528824,37.81533,17.208527,59.966087,1.0383737,6.7903953,0,1,0
335,18,71.33719,20.82555,-8.5820675,9.465255,1.0370489,4.8838353,1,0,0
335,19,51.078728,15.257072,-10.010983,-0.9458118,1.0398253,6.9753036,1,0,0
335,20,9.190798,-2.824415,169.6841,44.942326,1.0494852,9.899562,0,1,0
335,21,12.921051,0.010442217,170.34767,-5.468411,1.0479178,14.716007,0,1,0
335,22,58.061687,6.356265,239.53923,72.46988,1.0479623,9.101156,0,1,0
335,23,4.9338794,-0.42937315,-1.1305614,0.71269387,1.017507,2.4001331,1,0,0
887,0,11.810705,-0.26245594,72.34785,46.053215,1.047871,-1.8164221,0,1,0
887,1,8.171163,0.668679,72.51269,43.003387,1.0479023,-1.8650151,0,1,0
887,2,73.4262,25.04104,7.073748,-2.4545405,0.99585336,-3.4629405,1,0,0
887,3,33.648487,20.503633,52.055172,-1.4987643,1.0025208,-6.009388,1,0,0
887,4,32.686535,16.047375,26.424402,-0.047236804,1.0169415,-5.4232707,1,0,0
887,5,61.98496,22.905067,19.645485,-1.4944594,1.0040452,-7.8216405,1,0,0
887,6,56.637268,19.282705,53.224438,43.460373,0.9710466,-14.828354,0,1,0
887,7,73.70644,22.8508,14.623918,3.016337,0.95898885,-14.231944,1,0,0
887,8,69.03474,31.697945,10.80682,-4.377477,0.9873061,-6.4720483,1,0,0
887,9,61.772114,26.149498,25.99928,3.4958525,1.0059556,-6.6836696,1,0,0
887,10,-2.108931,-1.3356802,44.27498,6.072102,1.0230097,-1.8436849,1,0,0
887,11,7.988486,-2.4750512,-2.2918634,6.3072047,1.0078169,-0.4160076,1,0,0
887,12,96.769135,40.404835,199.65752,-19.489492,1.0057324,0.7488897,0,0,1
887,13,91.64653,20.281317,42.59501,132.48712,1.0418558,-0.04438342,0,1,0
887,14,158.89499,33.6708,-5.742163,69.77601,1.040779,6.89147,0,1,0
887,15,76.81246,-2.282711,-0.615116,60.567783,1.0453508,5.914586,0,1,0
887,16,37.005383,1.7200878,-15.72477,2.7987418,1.0458626,9.578872,1,0,0
887,17,166.11835,46.463665,94.65512,76.534065,1.0494131,11.465023,0,1,0
887,18,92.58679,21.533958,-15.375441,11.176561,1.0362433,5.125851,1,0,0
887,19,61.207573,12.679088,-12.140103,-0.846991,1.0393513,6.890859,1,0,0
887,20,60.963284,0.057078373,149.98224,44.176117,1.051026,12.699644,0,1,0
887,21,60.181915,13.541905,160.88516,-17.88558,1.0476152,17.293198,0,1,0
887,22,55.7855,4.650366,235.02818,73.06928,1.0476937,8.932147,0,1,0
887,23,12.934924,-0.58220774,-5.7328005,1.1458293,1.0194542,3.2578478,1,0,0
80,0,22.026712,13.394545,80.69458,13.458206,1.0002406,-5.9906726,0,1,0
80,1,18.425428,12.79149,90.37208,8.328728,0.99990904,-6.15626,0,1,0
80,2,70.0559,23.719597,-0.10193799,-0.5574815,0.9735609,-5.532353,1,0,0
80,3,35.099857,16.941496,13.372447,-0.17789498,0.97339183,-8.351507,1,0,0
80,4,31.64689,11.854455,3.9010584,0.3742245,0.98835075,-8.189135,1,0,0
80,5,54.130463,18.401602,7.8104053,0.07213117,0.9843167,-9.789966,1,0,0
80,6,47.303883,17.499166,47.247776,44.02553,0.9769901,-14.280081,0,1,0
80,7,62.24099,22.628407,8.481911,1.2640325,0.96310693,-13.923848,1,0,0
80,8,59.572712,30.25125,8.116108,-2.031206,0.98177725,-7.0559173,1,0,0
80,9,57.106384,27.862621,11.647523,2.0049307,0.9965539,-8.013411,1,0,0
80,10,-2.1864135,-1.1418542,24.683987,6.3406687,1.0196862,-2.293742,1,0,0
80,11,-1.1592168,-1.6956195,3.3858445,4.4509373,1.0086983,-1.7209448,1,0,0
80,12,64.46916,39.064148,234.7962,-39.027775,1.0058569,0.21611658,0,0,1
80,13,84.27068,19.067749,17.043146,135.41501,1.0424672,0.16659684,0,1,0
80,14,155.20265,37.266556,6.377453,65.26932,1.040159,7.8022385,0,1,0
80,15,81.98678,-0.4262025,0.24168468,63.074276,1.0454204,6.267132,0,1,0
80,16,49.5233,1.1173416,-16.838926,1.6373795,1.0461711,10.318959,1,0,0
80,17,162.30412,47.76637,87.7896,65.80492,1.0501966,12.567118,0,1,0
80,18,96.23486,17.928345,-14.569654,7.680546,1.0372074,4.210746,1,0,0
80,19,59.16971,10.273781,-10.356667,-0.9273457,1.040778,4.6229973,1,0,0
80,20,84.793976,6.11936,123.64828,43.661533,1.0510626,13.581834,0,1,0
80,21,62.92544,14.9306965,153.12743,-17.144321,1.0480425,18.210506,0,1,0
80,22,15.992109,-5.749689,164.09909,78.91966,1.0482776,5.9512153,0,1,0
80,23,6.692805,-0.7663628,-3.3055327,0.9295133,1.0128324,3.163464,1,0,0
386,0,8.421224,-4.6389627,86.003456,52.59342,1.0475361,-0.34678236,0,1,0
386,1,5.9191246,-3.1941757,81.18018,48.98281,1.0480033,-0.30934864,0,1,0
386,2,90.99088,22.30225,5.7802234,1.3304913,0.98970014,-5.180152,1,0,0
386,3,31.315214,20.260273,44.55004,-2.3767235,1.0045491,-5.5278363,1,0,0
386,4,28.97391,16.881731,32.72191,-0.3261768,1.0156556,-4.78266,1,0,0
386,5,62.05982,23.345085,28.908308,-1.3108324,1.0023557,-7.8188615,1,0,0
386,6,55.94174,18.820143,51.964554,43.606953,0.97730845,-13.911925,0,1,0
386,7,72.28299,22.998882,12.33294,3.4375908,0.9665894,-13.5731325,1,0,0
386,8,76.24378,29.308538,7.108199,-0.35266465,0.9919457,-6.8841887,1,0,0
386,9,63.647564,26.314264,20.227015,6.8011,1.0035866,-7.1087604,1,0,0
386,10,-2.3027449,-1.5406997,69.649124,5.385256,1.0233788,-1.9836624,1,0,0
386,11,2.0338502,-2.2924533,21.160763,-0.2016773,1.0069863,-3.2466903,1,0,0
386,12,81.75839,41.25177,265.42108,-16.49477,1.0065218,0.6267857,0,0,1
386,13,86.701454,20.540434,74.33267,136.68037,1.0407891,-0.4546942,0,1,0
386,14,144.61339,34.936764,-8.2814,61.92129,1.0364646,6.4483643,0,1,0
386,15,60.092026,0.667418,12.537584,60.621475,1.0409305,4.8190064,0,1,0
386,16,28.587688,3.3017106,-6.4391274,0.12283556,1.0369644,6.658728,1,0,0
386,17,171.09724,45.07553,107.68125,79.705734,1.0496155,12.460868,0,1,0
386,18,94.68706,17.370096,-17.78343,9.914033,1.0342296,4.831091,1,0,0
386,19,65.611465,11.2578125,-12.979307,-0.09598071,1.0377959,7.2411146,1,0,0
386,20,64.56483,-1.8571073,151.53362,56.30325,1.0513532,12.978265,0,1,0
386,21,64.20427,9.701179,154.42038,1.3435822,1.0464351,16.281715,0,1,0
386,22,49.43227,3.6541407,237.23274,70.27329,1.0485437,10.010001,0,1,0
386,23,9.367774,-0.89279795,-3.2615008,1.1497391,1.0139829,2.4855268,1,0,0
207,0,22.53557,15.934849,104.70636,2.9238083,1.0110894,-5.0301433,0,1,0
207,1,12.047535,3.0756814,118.07676,42.70113,1.0121101,-5.0970106,0,1,0
207,2,81.71163,22.532984,-0.7381345,-0.9016321,0.9755603,-5.5743866,1,0,0
207,3,32.765457,14.997055,43.796524,1.2029704,0.98317784,-7.729491,1,0,0
207,4,35.71445,10.907477,7.943565,0.7631512,0.9921716,-7.7477465,1,0,0
207,5,59.056347,16.876448,21.294266,0.7514739,0.98778147,-9.502185,1,0,0
207,6,52.180725,19.342302,48.20758,44.226727,0.9697836,-14.946918,0,1,0
207,7,65.13767,22.086205,13.258205,3.132676,0.9566207,-14.362495,1,0,0
207,8,65.03072,29.488657,10.170424,-2.3315868,0.9821455,-6.892813,1,0,0
207,9,62.17734,27.448769,18.116062,4.435105,0.9969023,-7.814822,1,0,0
207,10,-2.3182213,-1.5026543,42.801216,7.249248,1.0199912,-2.0531175,1,0,0
207,11,4.7358894,-1.8743768,-0.8487864,4.3791027,1.0054169,-1.0851963,1,0,0
207,12,86.26876,40.37634,198.12965,-15.208193,1.0054915,0.5724044,0,0,1
207,13,88.05132,18.439892,25.45068,137.19487,1.0422556,0.14820358,0,1,0
207,14,154.19186,35.47206,-3.1678693,64.402016,1.039163,7.281707,0,1,0
207,15,78.399796,-2.565709,-6.2933593,61.613945,1.0445719,6.1051087,0,1,0
207,16,46.522846,1.5296304,-17.010622,1.4157368,1.0455731,9.94185,1,0,0
207,17,161.8642,47.434525,89.76898,71.08285,1.0497104,12.019282,0,1,0
207,18,100.582214,17.914064,-16.87612,11.911145,1.0364869,4.917546,1,0,0
207,19,69.22686,11.132646,-12.09326,-0.8042704,1.0392401,6.34372,1,0,0
207,20,71.92031,1.98706,137.20634,44.959595,1.050671,13.132403,0,1,0
207,21,60.68738,13.734794,154.85602,-17.297386,1.0479105,17.741158,0,1,0
207,22,64.16994,4.0666203,216.33768,77.71037,1.0475813,8.201123,0,1,0
207,23,7.8584166,-1.0247539,-3.800496,1.1099696,1.0121491,2.8408837,1,0,0
296,0,10.748122,0.3313512,74.21504,46.084984,1.0475702,-2.4416869,0,1,0
296,1,8.795536,2.0583494,74.59833,40.60327,1.0478477,-2.4815218,0,1,0
296,2,82.15966,22.236917,1.8711053,-1.3746068,0.98996043,-4.5665474,1,0,0
296,3,32.683292,18.827707,40.390553,-1.2993398,1.0049335,-6.1418443,1,0,0
296,4,32.161842,15.737898,19.58986,-0.10254269,1.018041,-5.709497,1,0,0
296,5,60.056408,23.446638,16.155333,-1.4863962,1.005338,-7.8568587,1,0,0
296,6,53.31849,19.012396,50.93433,41.518303,0.9692282,-15.241245,0,1,0
296,7,71.92559,23.336233,9.615453,2.1371536,0.95966643,-14.415158,1,0,0
296,8,73.00661,29.10373,8.764905,-3.9772964,0.99241614,-6.2665224,1,0,0
296,9,59.56709,26.572886,19.219654,1.7377415,1.0083014,-6.633916,1,0,0
296,10,-1.4985543,-1.0667651,33.045883,6.8752103,1.023826,-1.775542,1,0,0
296,11,7.920261,-1.9926844,-2.7520547,5.6945972,1.0091307,-0.57981324,1,0,0
296,12,93.9395,40.32206,192.33917,-25.144938,1.0056733,0.6725023,0,0,1
296,13,95.30319,19.32627,22.029818,131.56003,1.0425566,0.3447269,0,1,0
296,14,157.80724,35.431747,-0.7115267,67.51026,1.0409867,7.6222425,0,1,0
296,15,73.484955,-2.9953406,-1.9379818,60.615253,1.0454438,6.4544787,0,1,0
296,16,43.341625,1.3575503,-16.463064,3.0166352,1.0459414,10.222378,1,0,0
296,17,162.8565,47.602757,95.00874,70.11857,1.0498229,12.280368,0,1,0
296,18,93.692535,21.42477,-15.423079,12.1753,1.0365046,5.238455,1,0,0
296,19,64.8509,11.96356,-12.631769,-0.5735632,1.0394877,6.6769853,1,0,0
296,20,68.01008,1.1702473,141.70538,41.785686,1.0508791,13.391106,0,1,0
296,21,62.869656,14.72139,158.44469,-17.192543,1.0478173,17.994946,0,1,0
296,22,63.11215,4.6552677,223.39209,73.16954,1.0477719,8.548822,0,1,0
296,23,9.94626,-1.1618925,-5.029359,1.3230526,1.018496,3.3726778,1,0,0
517,0,19.36702,-1.016748,86.16277,28.29879,1.0263481,-1.008912,0,1,0
517,1,15.578819,-1.1862041,86.93969,26.954798,1.0261416,-1.0228988,0,1,0
517,2,84.44161,21.649046,1.9766631,-1.3673673,0.97856337,-4.7473345,1,0,0
517,3,38.283432,19.282635,18.500418,-1.2601207,0.98519677,-5.5880756,1,0,0
517,4,40.881283,14.242766,8.013988,-0.3858994,1.0012244,-5.1906915,1,0,0
517,5,67.753784,21.125477,9.783251,-0.50478613,0.9890146,-7.777519,1,0,0
517,6,56.13818,17.770697,63.15862,47.407413,0.98673934,-10.875571,0,1,0
517,7,72.184616,23.39093,6.074377,0.25147885,0.97131,-11.52001,1,0,0
517,8,72.76706,30.44888,8.402897,-3.127136,0.985173,-6.226085,1,0,0
517,9,65.708374,26.719168,14.025968,1.2417346,0.998263,-6.7751484,1,0,0
517,10,-1.3822337,0.94484967,38.500202,-0.061465677,1.0196855,-2.0536776,1,0,0
517,11,5.4527755,-0.17039931,-0.92839396,1.5373148,1.005226,-1.0296092,1,0,0
517,12,72.9586,38.228115,269.4448,-9.730146,1.0050809,0.34746066,0,0,1
517,13,89.82012,20.20039,49.06024,138.26163,1.0395274,-0.4218997,0,1,0
517,14,155.32489,35.015182,-2.5061789,74.56175,1.0397364,6.505999,0,1,0
517,15,76.03347,-1.742423,7.2394485,70.76337,1.044083,5.3145294,0,1,0
517,16,26.74735,0.8491957,-13.424627,3.2613254,1.0458541,9.501814,1,0,0
517,17,158.38142,48.32521,107.721954,72.951256,1.0501035,11.493923,0,1,0
517,18,99.71895,16.470839,-15.857684,7.914382,1.0292746,3.629773,1,0,0
517,19,59.49312,12.553241,-10.456788,-1.2224823,1.0275017,4.578242,1,0,0
517,20,56.440277,0.8986201,150.35928,44.312187,1.0514636,12.690392,0,1,0
517,21,56.277374,12.686533,162.99966,-17.011993,1.0480734,17.40128,0,1,0
517,22,31.351595,-0.6098265,182.42288,41.737247,1.0348462,6.497181,0,1,0
517,23,10.249597,-0.6817248,-3.9909122,1.1053139,1.0142757,2.5844176,1,0,0
190,0,1.5498261,-4.143333,75.831314,42.27605,1.047514,-0.53378975,0,1,0
190,1,1.5942193,-2.9409897,74.473854,40.552364,1.0475652,-0.21070535,0,1,0
190,2,58.12984,29.621273,10.854651,-0.8704495,0.99228424,-8.7227,1,0,0
190,3,29.26542,21.979784,26.675264,-2.2527668,1.0081753,-5.441593,1,0,0
190,4,32.818253,18.04227,7.5292554,-0.3088708,1.0193383,-4.6230245,1,0,0
190,5,53.124836,25.71932,11.29359,-1.813425,1.0077586,-6.921469,1,0,0
190,6,50.151085,14.829404,49.316795,49.01622,1.0031308,-12.128186,0,1,0
190,7,67.1401,24.740732,5.8454113,1.2275889,0.98883474,-11.982924,1,0,0
190,8,59.719734,32.902424,11.260024,-7.1315475,1.0000287,-6.627611,1,0,0
190,9,55.193913,29.088505,13.719183,-3.8773007,1.0125839,-6.175911,1,0,0
190,10,-1.9451988,-0.18214202,20.81194,4.3581734,1.0253354,-1.9773934,1,0,0
190,11,-0.97830963,0.30194053,2.7559538,0.7899544,1.0148045,-1.3087463,1,0,0
190,12,61.95421,39.640003,237.88765,-68.938805,1.006908,0.2065097,0,0,1
190,13,78.53744,22.39952,33.69094,123.12116,1.0433823,-0.052084032,0,1,0
190,14,146.46606,36.883266,-13.498166,69.25444,1.0441203,7.585522,0,1,0
190,15,64.11768,1.0910254,-5.1322813,62.34613,1.047726,5.371448,0,1,0
190,16,32.233807,-0.12383093,-16.261467,3.874517,1.0476109,9.462186,1,0,0
190,17,155.0559,48.016148,87.52685,69.04113,1.050615,11.607665,0,1,0
190,18,90.84842,18.105846,-15.429997,8.516225,1.038536,3.480574,1,0,0
190,19,43.19905,10.080922,-9.652823,0.20268966,1.0418704,4.056612,1,0,0
190,20,65.67471,2.8560224,138.81648,33.11238,1.0520289,12.946284,0,1,0
190,21,48.094303,9.219592,157.32233,-21.010874,1.0479931,17.516594,0,1,0
190,22,7.008928,-5.0031466,158.2526,66.10532,1.0481809,5.4057894,0,1,0
190,23,20.681316,6.72756,3.7529523,1.281133,0.99523187,-8.815423,1,0,0
276,0,25.912134,0.12949544,58.436966,30.62476,1.0487026,1.6945237,0,1,0
276,1,9.715735,-5.4592357,70.39664,43.58404,1.0466639,1.1932396,0,1,0
276,2,79.44513,25.209,3.5284126,-1.3364756,0.9936885,-3.6310675,1,0,0
276,3,31.856537,20.631794,21.477873,-2.2289386,1.0040264,-3.9140842,1,0,0
276,4,38.42964,15.162887,4.1987305,-0.77609056,0.97572154,-8.533186,1,0,0
276,5,45.724068,24.063274,43.868576,-0.34096313,1.0019288,-6.4239125,1,0,0
276,6,51.375614,19.27668,87.182434,50.68874,1.0115912,-6.0159144,0,1,0
276,7,66.01532,24.52928,6.2497444,-0.70892644,0.9935574,-8.314515,1,0,0
276,8,69.94737,29.216381,7.6132345,-4.788896,0.9964831,-4.7430043,1,0,0
276,9,56.264767,25.703856,14.223513,2.2848747,1.0008183,-6.017068,1,0,0
276,10,0.35496235,0.6101843,17.631659,2.299734,1.0186764,-1.6817083,1,0,0
276,11,8.135313,-0.7817579,-2.9505067,3.0156233,1.0085737,0.10034722,1,0,0
276,12,100.42782,37.489357,151.37595,-9.576841,1.0046073,0.806326,0,0,1
276,13,82.01064,24.83156,47.570496,92.96469,1.0354823,-0.15048976,0,1,0
276,14,111.07866,36.365604,25.787048,63.72629,1.0432776,5.652295,0,1,0
276,15,40.272766,2.6336176,33.61029,64.091995,1.046124,4.9557467,0,1,0
276,16,10.671176,1.4362459,-8.961855,4.079653,1.0417486,6.6411014,1,0,0
276,17,110.728615,36.821064,13.061004,59.07336,1.0385981,6.6587276,0,1,0
276,18,66.28967,21.512909,-7.0735188,9.460655,1.0387791,5.051268,1,0,0
276,19,50.277493,15.476808,-10.104428,-0.9565895,1.0408943,7.147353,1,0,0
276,20,10.237268,-2.6216094,168.3303,40.558014,1.049909,9.851037,0,1,0
276,21,13.665519,0.16352558,165.93874,-9.683683,1.0481557,14.603066,0,1,0
276,22,57.779503,7.381448,237.97601,68.37198,1.0483686,9.184761,0,1,0
276,23,4.7633777,-0.26378673,-1.1589867,0.6490154,1.022581,2.4923756,1,0,0
245,0,8.025215,6.426951,85.36905,34.261448,1.0478138,-4.9704933,0,1,0
245,1,8.061924,5.310176,84.67298,32.427975,1.0476806,-4.831074,0,1,0
245,2,54.711365,30.67689,13.46752,-0.5017634,0.9951898,-10.48237,1,0,0
245,3,25.537481,19.436895,35.88128,-1.1217363,1.0113529,-7.815077,1,0,0
245,4,27.186647,13.939749,7.664111,-0.15907742,1.0226574,-7.1488733,1,0,0
245,5,49.386677,23.219067,9.796846,-0.9616478,1.0109357,-8.702886,1,0,0
245,6,47.970955,18.357227,45.67377,45.640976,0.9938812,-14.300311,0,1,0
245,7,64.070465,25.253088,8.664075,1.7777505,0.9816029,-13.773737,1,0,0
245,8,51.27114,32.66944,17.682516,-5.4588532,1.0021908,-7.6498475,1,0,0
245,9,52.062294,30.667147,18.269207,-0.21091333,1.0160701,-7.417785,1,0,0
245,10,-4.0697045,-1.314274,27.162588,7.971534,1.025728,-2.3567152,1,0,0
245,11,-8.312507,-0.22607316,7.4006033,2.4757252,1.0142118,-1.6894847,1,0,0
245,12,61.795757,39.35495,214.3727,-71.21989,1.0068661,0.24406208,0,0,1
245,13,80.56088,21.624603,13.522135,120.79778,1.0446154,0.05401356,0,1,0
245,14,150.85701,37.67016,-14.300848,69.712166,1.0444322,8.080645,0,1,0
245,15,70.65159,1.1089063,-8.168913,63.222477,1.0473232,5.826174,0,1,0
245,16,47.21275,-0.75768256,-18.142605,3.764862,1.047194,9.782935,1,0,0
245,17,162.94261,47.909527,79.58684,65.96844,1.0504616,12.002556,0,1,0
245,18,93.61302,17.357845,-15.605408,10.383547,1.0386829,4.14436,1,0,0
245,19,53.10689,9.645657,-10.75687,-0.369373,1.0410978,4.90015,1,0,0
245,20,79.44264,4.606056,125.68985,34.312145,1.0515952,13.250766,0,1,0
245,21,60.693302,13.593081,151.61786,-20.350996,1.0481125,17.741604,0,1,0
245,22,20.551605,-2.9845405,168.78912,63.825912,1.0486109,6.431123,0,1,0
245,23,17.181437,5.494083,8.668683,2.0516052,0.9996923,-10.40846,1,0,0
584,0,17.798498,1.3939347,102.376144,16.870087,1.0174034,-0.92275983,0,1,0
584,1,16.68379,1.2116466,100.81208,17.745192,1.0169894,-0.94352806,0,1,0
584,2,79.822075,24.418934,7.8925567,-1.3675578,0.97790045,-5.4858565,1,0,0
584,3,36.76119,18.469137,27.460312,-1.2338727,0.97947556,-4.987433,1,0,0
