scenario,bus,PD,QD,PG,QG,VM,VA,PQ,PV,REF
50,19,50.002106,12.590313,-9.42055,-1.175992,1.0385455,4.7118487,1,0,0
50,20,38.57962,10.019176,159.62894,7.1496525,1.0445898,10.976778,0,1,0
50,21,40.603752,15.587297,66.94394,24.491919,1.0434543,9.965518,0,1,0
50,22,22.054333,-4.1025476,195.58012,80.21692,1.0471252,6.6992993,0,1,0
50,23,18.932993,1.7692478,-1.355797,0.59783876,1.0069942,1.9018294,1,0,0
181,0,13.167208,9.372593,92.57605,27.485987,1.0337876,-3.3295808,0,1,0
181,1,13.776814,9.130779,75.179214,18.137587,1.0337553,-3.4743257,0,1,0
181,2,60.74009,25.291897,9.018175,-1.3518412,0.9862587,-5.7484174,1,0,0
181,3,38.344643,17.222582,6.5425377,-0.5508105,1.0036626,-6.836211,1,0,0
181,4,28.386703,18.088081,11.389018,-0.79234934,1.0164086,-5.834229,1,0,0
181,5,46.903957,24.23948,19.438803,-1.9779851,1.0099533,-7.246444,1,0,0
181,6,56.23581,21.988173,33.866093,52.442707,1.0162815,-12.448077,0,1,0
181,7,55.27165,20.756998,4.835578,2.9375048,1.0043292,-11.411635,1,0,0
181,8,62.219154,31.887941,9.379558,-4.8557253,1.0026065,-6.8166986,1,0,0
181,9,30.68364,17.964518,12.517615,-2.064966,1.0220839,-5.5102267,1,0,0
181,10,5.9072866,-0.6793476,1.4975495,4.510957,1.0272545,-1.9243332,1,0,0
181,11,-1.0974725,0.16065921,7.30629,-2.0310612,1.0138788,-3.038627,1,0,0
181,12,81.53976,41.394592,192.2366,-34.59208,1.0057136,0.40469575,0,0,1
181,13,63.342876,23.480156,128.23618,147.58633,1.0368927,-0.72566104,0,1,0
181,14,103.180016,24.697508,18.409513,50.910343,1.0154055,3.1193008,0,1,0
181,15,59.138996,22.088772,-15.468563,-34.12467,1.0220234,2.9773042,0,1,0
181,16,28.133217,6.7038536,-8.690855,4.03899,1.0311707,4.202848,1,0,0
181,17,103.289444,11.729222,59.04335,141.91908,1.0330219,5.121187,0,1,0
181,18,56.883053,17.376272,-5.8484254,3.8283875,1.021476,4.342127,1,0,0
181,19,41.268276,4.760488,-9.286569,5.0738816,1.0341425,6.9459033,1,0,0
181,20,16.93126,2.4867969,162.30347,1.4155318,1.0398381,7.8610406,0,1,0
181,21,43.459396,17.04991,154.8278,38.08119,1.0461832,11.093575,0,1,0
181,22,20.015366,-1.489169,217.22787,67.11351,1.0476654,9.411736,0,1,0
181,23,9.522751,0.82165587,-1.0629267,0.6169539,1.0040319,0.16368718,1,0,0
847,0,18.581913,18.469131,90.10607,-27.374994,1.0272944,0.36275026,0,1,0
847,1,1.4177384,-11.306396,130.93521,80.514366,1.0303667,0.22364962,0,1,0
847,2,41.801804,28.657787,17.746786,-2.590656,0.9739731,-3.965526,1,0,0
847,3,46.17358,23.140123,11.505721,-1.6548827,0.99635875,-5.8303885,1,0,0
847,4,27.256054,22.21865,24.397856,-3.552775,1.0041249,-3.7204971,1,0,0
847,5,40.560326,27.567272,20.410925,-3.057519,1.0093292,-5.720105,1,0,0
847,6,47.510277,16.312063,54.800156,47.301357,1.0115495,-10.10122,0,1,0
847,7,60.216908,24.83882,9.669255,1.7858257,0.99912137,-10.448701,1,0,0
847,8,55.74973,33.20973,55.02004,-6.274841,0.99809635,-6.2370596,1,0,0
847,9,32.726128,25.090334,47.662704,-3.1673026,1.0199585,-5.027302,1,0,0
847,10,6.90354,0.47694284,-0.27515945,-1.2231522,1.0298774,-3.1383598,1,0,0
847,11,12.22177,12.712189,65.63069,-8.8009405,1.0190192,-2.635153,1,0,0
847,12,70.84981,42.013016,250.41487,-29.172428,1.0078297,0.040502593,0,0,1
847,13,70.282684,20.512472,115.91833,152.169,1.0365192,-1.6593114,0,1,0
847,14,107.4932,40.45161,51.656017,39.324615,1.0194715,2.4108596,0,1,0
847,15,25.489628,14.016427,37.684467,-30.478512,1.0235591,2.4458227,0,1,0
847,16,5.633447,-1.2316656,-4.1362057,9.2114725,1.0368049,6.1473403,1,0,0
847,17,108.68103,43.334805,142.88506,80.08937,1.0469743,6.961903,0,1,0
847,18,64.967476,27.785137,4.54285,-3.3101962,1.0165206,0.100040495,1,0,0
847,19,19.421206,11.929813,10.178535,1.497246,1.038365,0.43824282,1,0,0
847,20,0.020094272,-3.8961535,120.18367,72.70025,1.043996,6.7564077,0,1,0
847,21,16.484869,7.6619024,166.20691,3.340225,1.0503349,11.515922,0,1,0
847,22,-2.2971752,-12.969984,104.447075,104.64999,1.0454862,0.9681443,0,1,0
847,23,8.155826,3.3391473,-1.3884794,-0.7248339,0.996084,0.4026693,1,0,0
399,0,1.2478068,-0.54012597,90.47459,35.427895,1.0482767,-0.16591191,0,1,0
399,1,2.278013,0.12971488,88.68949,35.69755,1.0482165,-0.18448597,0,1,0
399,2,37.322163,32.76745,16.84838,-4.1319914,0.9972858,-3.4169006,1,0,0
399,3,40.901318,28.682364,20.095036,-3.7066147,1.0027925,-5.6114526,1,0,0
399,4,32.289024,18.452644,5.055221,-0.22062777,1.0239626,-3.9879117,1,0,0
399,5,33.736057,20.483955,7.9740815,-1.3875681,1.015793,-5.5712767,1,0,0
399,6,45.82837,16.358427,52.11985,48.90191,1.0124283,-10.893002,0,1,0
399,7,61.290455,26.849005,15.92106,3.4950824,1.0007896,-10.909225,1,0,0
399,8,49.36207,37.30255,54.99942,-8.565792,1.0027225,-5.68895,1,0,0
399,9,44.046604,31.058783,52.5079,-4.6483088,1.0183512,-5.769356,1,0,0
399,10,-9.13358,2.5213108,67.307884,-4.8192253,1.0284525,-1.3820366,1,0,0
399,11,1.5409174,3.3465405,5.451928,-5.9609084,1.0257721,-3.1425812,1,0,0
399,12,70.99383,43.09558,202.13239,-54.768078,1.0090207,0.07908932,0,0,1
399,13,55.919365,21.280128,36.825672,79.8293,1.0464423,0.29501635,0,1,0
399,14,99.294586,35.654984,85.14272,79.72454,1.0342065,3.058189,0,1,0
399,15,6.618056,0.10494018,65.87752,60.17548,1.0416725,2.2994156,0,1,0
399,16,7.114915,1.8380792,-5.0182195,6.796194,1.0318292,3.7995577,1,0,0
399,17,88.70543,40.98888,51.616722,35.30204,1.0204117,4.237358,0,1,0
399,18,48.52981,28.293226,13.208012,-4.051563,1.0359008,0.0019600508,1,0,0
399,19,15.974112,16.650543,32.48077,-2.6522527,1.0428783,0.13197355,1,0,0
399,20,-0.094577104,0.54789084,216.52959,-3.718131,1.0358174,6.7972026,0,1,0
399,21,7.535132,-3.6323552,93.246544,10.447753,1.0396619,8.240818,0,1,0
399,22,-3.6764822,-10.167413,97.19812,85.41362,1.0471559,0.68065953,0,1,0
399,23,0.1732446,1.03126,1.5926995,-0.32750332,1.0220834,1.2554293,1,0,0
53,0,18.144663,11.22748,64.461426,19.497717,1.0318936,-1.5231065,0,1,0
53,1,13.265489,6.362786,84.29168,27.614305,1.0314987,-1.660575,0,1,0
53,2,48.334965,23.412767,8.937072,-0.7093631,0.986612,-2.7746735,1,0,0
53,3,29.851646,19.61671,58.2466,-1.2511442,0.999543,-4.8209815,1,0,0
53,4,50.896744,21.079514,19.965427,0.26574096,0.96240604,-9.896912,1,0,0
53,5,27.651155,13.744173,26.655844,1.9540347,0.9994542,-6.135715,1,0,0
53,6,54.50458,19.990732,35.21428,38.560528,0.9737557,-11.514823,0,1,0
53,7,56.00581,21.110577,1.1159229,0.04857971,0.96292233,-10.54873,1,0,0
53,8,62.444508,24.378523,1.3336833,-2.7431095,0.99272805,-4.4042854,1,0,0
53,9,47.756145,22.2234,16.146406,3.410897,0.9967541,-6.0748816,1,0,0
53,10,3.3194928,-1.266907,4.373729,6.6208887,1.0098752,-1.8117067,1,0,0
53,11,10.262603,-2.805609,-2.45695,7.934024,1.0094954,-0.31585225,1,0,0
53,12,84.7348,36.734287,153.57915,-7.8540206,1.0042813,0.42481002,0,0,1
53,13,81.22432,28.943811,29.044838,53.7828,1.0180557,-0.16919467,0,1,0
53,14,144.35583,25.179255,-5.0498085,76.12749,1.0298456,7.248602,0,1,0
53,15,80.42466,-0.7402329,-13.4898,65.54349,1.0329243,5.5676403,0,1,0
53,16,55.18802,-0.74667746,-14.039122,14.688016,1.0406668,9.899544,1,0,0
53,17,149.76627,36.52074,113.44887,86.04212,1.044778,12.331625,0,1,0
53,18,110.79864,18.03422,-18.529062,6.4140735,1.0258856,4.074134,1,0,0
53,19,54.526207,11.169559,-11.29288,-0.84494925,1.0352967,5.3077774,1,0,0
53,20,94.675896,13.3580885,132.00269,16.093864,1.0423456,13.309447,0,1,0
53,21,90.0727,26.259735,147.65715,-9.444092,1.0376352,17.687078,0,1,0
53,22,32.357357,-4.513054,192.7251,90.067154,1.0465508,7.123694,0,1,0
53,23,19.462748,0.57119614,-2.8000586,1.349396,1.0121802,4.122018,1,0,0
260,0,22.006208,25.445364,116.60162,-23.64674,1.0077666,-4.913114,0,1,0
260,1,15.4614935,0.71247697,136.84138,78.96726,1.0107849,-5.0159893,0,1,0
260,2,50.18936,26.469074,5.709159,-1.3643836,0.97787863,-4.704794,1,0,0
260,3,27.533075,15.897856,31.947002,-0.10758458,0.9916506,-7.5419407,1,0,0
260,4,41.531715,19.913584,30.94508,0.051175706,0.9895502,-8.233938,1,0,0
260,5,43.96429,14.345954,9.364489,0.26841703,1.000493,-9.028007,1,0,0
260,6,40.057175,13.479092,50.31205,55.179283,1.0119779,-12.797557,0,1,0
260,7,54.947647,23.213903,12.835314,2.2882805,0.99493885,-12.534298,1,0,0
260,8,53.97321,31.390957,14.05859,-3.5294023,0.99325186,-6.8461995,1,0,0
260,9,47.435703,26.563002,39.118553,4.146575,1.0097386,-7.7315044,1,0,0
260,10,-1.0229528,-2.7386467,14.1500225,9.232285,1.024238,-2.3410032,1,0,0
260,11,16.325485,14.589197,73.63189,-7.787342,1.0159953,-3.6827853,1,0,0
260,12,38.701103,35.349186,346.21442,-101.762695,1.0089816,-0.23199911,0,0,1
260,13,61.236572,26.574076,82.36283,112.32536,1.0442934,-0.42520294,0,1,0
260,14,111.67432,30.775417,-0.13244578,74.70707,1.0385389,5.5875382,0,1,0
260,15,43.922012,3.8272498,15.435437,60.057793,1.0463598,3.9109845,0,1,0
260,16,31.561413,1.1118736,-12.04756,8.790479,1.0474985,8.189546,1,0,0
260,17,145.24467,37.73464,114.60288,62.351498,1.046821,10.994653,0,1,0
260,18,74.21113,21.196817,-12.153916,-1.2388123,1.0376972,0.89776134,1,0,0
260,19,17.911167,12.462131,17.057226,2.8818674,1.0438002,0.29865962,1,0,0
260,20,92.91838,17.277653,129.67116,4.8819785,1.0470862,11.129729,0,1,0
260,21,35.44202,14.584241,66.890656,15.541955,1.0430027,10.598223,0,1,0
260,22,-2.5194302,-7.7104874,162.41205,93.67553,1.047363,0.5213097,0,1,0
260,23,2.1162276,-1.1494507,-1.8034956,0.9441713,1.0162939,2.3180966,1,0,0
257,0,21.773514,12.714515,63.194485,8.26408,1.0060004,-3.987735,0,1,0
257,1,15.955185,11.606193,104.19136,8.299949,1.0051389,-4.0253677,0,1,0
257,2,62.72938,24.727642,3.0926661,-1.0436687,0.96874464,-6.2127175,1,0,0
257,3,31.731037,19.186731,26.86649,0.0742032,0.9764383,-6.9872336,1,0,0
257,4,17.932024,3.795473,0.41862476,1.4261377,1.0023636,-5.793016,1,0,0
257,5,54.368942,20.668278,8.233534,-0.34259102,0.98978174,-8.351058,1,0,0
257,6,52.577522,17.465199,46.924793,42.352604,0.9767498,-12.470432,0,1,0
257,7,62.90749,22.182714,1.7615294,0.7085793,0.9625004,-12.350699,1,0,0
257,8,61.46674,29.737492,5.289125,-2.2456622,0.98044413,-6.594753,1,0,0
257,9,58.326603,28.620941,4.539096,0.6787915,1.0010476,-6.9434285,1,0,0
257,10,0.38792506,-0.4021416,8.592926,5.8849597,1.020997,-2.3509414,1,0,0
257,11,3.8200107,-1.0699654,-1.148505,4.148848,1.0086834,-1.5090443,1,0,0
257,12,77.21747,37.27144,119.33936,-45.474518,1.0041578,0.12950018,0,0,1
257,13,61.63172,18.724827,115.082214,156.3788,1.0332236,-0.74531317,0,1,0
257,14,122.633865,18.44907,5.6880016,98.32283,1.027973,5.1638145,0,1,0
257,15,106.9781,20.809565,-24.506777,-42.982315,1.0267462,3.7886047,0,1,0
257,16,33.744904,6.406147,-13.982082,4.2880154,1.0365827,8.094012,1,0,0
257,17,131.62917,42.06396,124.52034,73.70284,1.0465283,10.732531,0,1,0
257,18,121.48189,21.334534,-20.77457,-1.0396101,1.0169971,2.8884966,1,0,0
257,19,54.494755,9.07765,-8.917336,0.072490774,1.0316198,4.5786257,1,0,0
257,20,46.714348,2.2793221,142.8206,41.585396,1.051815,11.772591,0,1,0
257,21,17.250637,-0.5660868,142.8926,-18.190935,1.0457363,15.686051,0,1,0
257,22,14.118752,-8.652478,194.27222,92.379974,1.04572,6.34469,0,1,0
257,23,38.59142,23.252869,15.600475,-1.295512,1.0002995,-1.322701,1,0,0
394,0,27.760921,34.602745,52.390568,-22.623825,1.0392038,-1.9937401,0,1,0
394,1,2.1463478,-12.919893,132.37956,110.87386,1.0374163,-1.8445928,0,1,0
394,2,72.66861,25.055803,8.354988,0.7911801,0.9806571,-3.9509172,1,0,0
394,3,34.438152,19.496704,15.161157,-1.0443019,1.0084888,-4.384579,1,0,0
394,4,38.380047,20.37263,7.151902,-0.30643103,1.0094821,-4.4456186,1,0,0
394,5,41.653507,24.348034,29.013638,-0.8228775,1.0116049,-5.473474,1,0,0
394,6,59.763145,20.016464,57.267014,31.291986,0.98136866,-9.3017645,0,1,0
394,7,56.87859,20.577497,0.3987284,0.49682888,0.96743494,-10.137421,1,0,0
394,8,61.256344,25.998938,7.3027325,-4.514607,1.0004463,-3.313536,1,0,0
394,9,40.129826,13.809476,0.7715706,1.7942988,1.0177177,-3.9402328,1,0,0
394,10,0.5462707,0.90724546,14.060033,5.473446,1.0285518,-1.2928078,1,0,0
394,11,20.354519,-0.4394249,-3.6511037,0.9055925,1.0098052,1.0228328,1,0,0
394,12,69.24466,38.393127,249.049,-13.6629305,1.0056947,0.49914485,0,0,1
394,13,79.16636,18.338785,-6.226617,112.47316,1.0449682,0.7886964,0,1,0
394,14,132.66165,42.13943,-2.5544126,19.939152,1.0303384,6.1578016,0,1,0
394,15,62.04835,-1.4378035,9.148624,71.56914,1.0412909,5.7112484,0,1,0
394,16,28.084194,6.2987037,-12.538807,4.4826107,1.0431362,7.889097,1,0,0
394,17,132.39444,33.648804,14.247513,72.29864,1.0460551,9.042141,0,1,0
394,18,70.60285,19.708773,-9.668792,16.691725,1.0360796,6.378575,1,0,0
394,19,56.695465,10.25223,-12.194545,2.3153377,1.0335962,8.480337,1,0,0
394,20,54.09255,-1.0907884,132.0257,58.16486,1.0479397,10.979707,0,1,0
394,21,51.990726,10.730439,150.25111,-21.925802,1.0453029,15.617893,0,1,0
394,22,84.62303,11.890659,226.58586,36.819973,1.0398092,10.860433,0,1,0
394,23,12.839264,1.5937746,-1.830276,-0.043034248,1.0038515,2.5773706,1,0,0
238,0,20.37752,14.4794655,74.80784,6.2644024,1.0022664,-4.3179035,0,1,0
238,1,16.47734,12.809327,92.85831,4.100476,1.0013039,-4.588374,0,1,0
238,2,47.20478,23.898748,7.257526,-0.9540483,0.9716964,-5.1206727,1,0,0
238,3,48.550526,24.820791,22.744535,-0.81681406,0.97200686,-8.389028,1,0,0
238,4,27.758469,12.799596,6.231671,0.004761602,0.9954653,-6.699559,1,0,0
238,5,49.845127,19.85971,8.645407,-0.4218716,0.9942853,-8.210525,1,0,0
238,6,46.187416,17.119743,44.807255,57.96512,1.0139538,-12.890217,0,1,0
238,7,53.798553,20.802292,6.0672126,0.2279423,0.9955344,-12.154294,1,0,0
238,8,52.675182,30.61132,18.158766,-4.5029626,0.987987,-6.6958723,1,0,0
238,9,44.131203,26.830034,16.737013,-1.899574,1.0089725,-6.6244726,1,0,0
238,10,0.5416096,1.8647732,17.209154,4.4394116,1.0223286,-2.463292,1,0,0
238,11,-1.1588984,-0.94534063,1.7260419,4.3590555,1.0124598,-1.1658815,1,0,0
238,12,65.67061,38.57098,194.69452,-36.863567,1.0060934,0.28304943,0,0,1
238,13,65.50232,22.723833,36.021107,115.15068,1.0439919,0.016213162,0,1,0
238,14,111.1647,44.50341,10.279136,30.963474,1.0231777,4.708851,0,1,0
238,15,51.89341,9.599471,22.623346,54.27532,1.0498081,5.443968,0,1,0
238,16,27.070042,2.5451021,-13.306782,1.2804102,1.0482262,8.531423,1,0,0
238,17,130.3211,43.216465,110.229774,47.33057,1.0507162,10.034006,0,1,0
238,18,53.817154,15.388601,-6.668591,9.177498,1.0442957,5.298907,1,0,0
238,19,41.88032,11.795476,-7.925219,-0.589751,1.0448182,5.958616,1,0,0
238,20,87.49434,-4.8430624,14.693861,56.66982,1.0450847,9.000779,0,1,0
238,21,53.510708,15.563699,145.64977,-16.269722,1.0500767,14.352447,0,1,0
238,22,11.802136,-0.21789125,197.94208,63.68448,1.0493033,6.7814026,0,1,0
238,23,3.7601838,-0.23462495,-1.059057,0.43995333,0.9993971,1.1525594,1,0,0
583,0,14.251299,6.3566704,109.846634,6.043901,1.0192336,-0.23294616,0,1,0
583,1,10.075244,-3.251948,116.36234,37.026,1.021116,-0.36534104,0,1,0
583,2,80.96313,23.752117,6.570162,0.5468557,0.9828584,-5.6998096,1,0,0
583,3,48.339863,20.187918,17.209766,-0.78764164,0.9839145,-5.97741,1,0,0
583,4,30.307278,27.158781,99.37365,-5.5493827,0.99203825,-4.6080375,1,0,0
583,5,54.719955,21.809351,25.394848,-0.25123483,0.9869616,-6.6123867,1,0,0
583,6,45.436913,15.444888,58.382694,59.143063,1.0090863,-10.740565,0,1,0
583,7,64.67614,27.327866,19.860353,4.3542166,0.9929228,-10.952885,1,0,0
583,8,58.10764,28.232506,25.835432,-4.374359,0.98765737,-5.797379,1,0,0
583,9,49.284702,26.05481,59.7468,-2.5635824,0.9944196,-5.400387,1,0,0
583,10,-6.767784,2.0012412,73.33679,-3.0569828,1.0063651,-1.7877411,1,0,0
583,11,27.440722,3.7022865,-1.0099373,1.938879,0.9985372,-1.3488262,1,0,0
583,12,98.89962,25.850842,62.547348,-7.2979374,1.0007235,0.57426095,0,0,1
583,13,59.325176,40.15764,163.6404,39.475574,1.0193542,-1.1240134,0,1,0
583,14,106.19642,33.411278,74.707825,83.03879,1.0301942,1.9035254,0,1,0
583,15,14.178309,-1.1281801,73.11964,76.0125,1.0394711,1.9605994,0,1,0
583,16,19.356829,3.04848,-2.81909,8.583418,1.0446681,1.9191004,1,0,0
583,17,109.71794,25.014925,73.287056,134.14246,1.0353242,2.4689925,0,1,0
583,18,65.95422,21.326342,-6.0259013,6.6024346,1.0326161,3.0109627,1,0,0
583,19,40.255573,16.04183,-6.437529,-1.7651055,1.0364511,6.082823,1,0,0
583,20,5.775723,0.84259945,179.32286,-2.8717275,1.0448129,6.091346,0,1,0
583,21,1.2803675,-2.9464219,88.24889,-5.7700315,1.0359316,9.614536,0,1,0
583,22,42.628952,4.322867,253.40242,74.7024,1.0463089,8.360526,0,1,0
583,23,12.491964,5.457969,-0.7879177,-0.22486517,1.0128586,-0.74823546,1,0,0
550,0,18.591047,29.169847,59.708996,-17.8675,1.0371654,-1.9740591,0,1,0
550,1,-5.5850205,-19.838614,138.38838,115.42537,1.0311891,-1.9589175,0,1,0
550,2,61.583492,28.522882,17.327818,-0.45118988,0.97397995,-7.0973616,1,0,0
550,3,30.664747,15.99155,19.440538,-0.102345034,0.99955535,-5.8000603,1,0,0
550,4,33.899055,23.691957,11.818012,-2.1321893,0.9997125,-4.9371567,1,0,0
550,5,54.73745,23.952116,13.860264,-1.7110889,0.9996215,-6.9964223,1,0,0
550,6,46.389458,21.3716,93.40519,56.155106,1.0065155,-5.7627125,0,1,0
550,7,49.59449,23.863869,8.826658,-0.13682777,0.9855945,-8.94889,1,0,0
550,8,55.89014,32.258846,33.273693,-5.8387685,0.99018306,-6.192026,1,0,0
550,9,55.90882,30.463911,23.843857,-2.8024514,1.0027734,-5.675045,1,0,0
550,10,-1.3738859,0.7621415,93.52927,-3.741322,1.0119067,-2.0765076,1,0,0
550,11,-2.1292279,1.2293375,45.922924,-4.3998904,1.0097771,-1.9715272,1,0,0
550,12,49.084503,31.270506,340.57825,-14.149446,1.0040042,-0.10824612,0,0,1
550,13,61.356827,30.611763,126.68675,58.634342,1.0143766,-1.6829776,0,1,0
550,14,84.347305,30.045275,124.4447,79.88398,1.0121948,-0.28106827,0,1,0
550,15,-3.4396386,-1.9429613,154.7247,27.560602,1.0170681,1.1193322,0,1,0
550,16,-5.6742024,1.8966061,23.154322,5.3427997,1.0184667,2.102841,1,0,0
550,17,83.591934,29.600395,112.75918,80.890854,1.0144832,0.8242463,0,1,0
550,18,39.925415,22.632616,38.663307,-1.0536008,1.0036812,-0.45210516,1,0,0
550,19,17.128593,15.955295,26.890963,-7.24608,1.0102559,-0.0024595084,1,0,0
550,20,-0.592961,1.7255795,86.11058,-7.68612,1.0209569,2.791786,0,1,0
550,21,8.418333,-2.8460393,179.01102,45.20565,1.0389715,9.007832,0,1,0
550,22,2.3099167,-6.007696,90.54092,40.42476,1.0175854,0.6953892,0,1,0
550,23,43.72588,23.959444,14.945399,-2.2344103,0.9890447,-4.418259,1,0,0
350,0,18.300968,13.240122,75.776276,4.238664,1.0166311,-2.240255,0,1,0
350,1,15.561119,5.157525,85.91045,27.527931,1.0161363,-2.3665912,0,1,0
350,2,60.524284,21.529577,3.1454573,0.88855624,0.9901517,-4.1960077,1,0,0
350,3,27.774685,19.108395,61.405888,-0.29227826,0.9905762,-5.978789,1,0,0
350,4,24.08449,16.597185,42.119587,0.9533503,1.000979,-5.6770577,1,0,0
350,5,50.506866,18.397722,9.963946,0.2497645,0.9932474,-7.649236,1,0,0
350,6,49.77112,20.555843,45.505894,42.20464,0.9731048,-13.948413,0,1,0
350,7,59.197376,22.136326,9.644565,0.44646627,0.96089894,-13.273396,1,0,0
350,8,61.608803,27.071228,8.613119,-1.4440814,0.9883592,-6.5387664,1,0,0
350,9,52.7731,23.220425,10.875645,3.1237931,1.0020025,-6.6331363,1,0,0
350,10,3.535294,-1.9688787,6.013251,7.7253795,1.0222635,-1.9530042,1,0,0
350,11,9.949536,-1.8489425,2.2955813,0.18412377,1.0056076,-3.2334967,1,0,0
350,12,65.96001,35.639923,251.57297,-9.545609,1.0047747,0.2407076,0,0,1
350,13,55.505215,23.131926,43.15023,115.64526,1.0437309,-0.34713027,0,1,0
350,14,122.63995,22.43943,6.7963376,68.44845,1.0366203,5.411741,0,1,0
350,15,67.948944,-2.2278907,-6.953063,77.947464,1.0410995,3.7948596,0,1,0
350,16,25.09551,1.3027844,-13.205221,11.0102215,1.040986,7.1569257,1,0,0
350,17,130.25974,49.402058,119.23727,51.1413,1.038023,9.398394,0,1,0
350,18,108.9092,16.269325,-19.697128,8.669149,1.0239599,2.8656752,1,0,0
350,19,62.20987,14.524673,-10.060255,-1.4303297,1.0180668,4.4533234,1,0,0
350,20,63.679012,15.742421,137.54993,9.906759,1.0407201,9.941708,0,1,0
350,21,54.67538,13.609988,71.12591,28.70891,1.0409112,9.979133,0,1,0
350,22,18.140455,-0.23470163,175.47713,6.4488907,1.0237907,6.945255,0,1,0
350,23,10.44747,-0.5254634,-4.559711,1.1316912,1.0185096,2.131508,1,0,0
380,0,5.610753,-18.853495,109.59232,112.07938,1.037199,-0.74192435,0,1,0
380,1,27.992668,24.065973,57.36662,-22.767647,1.03949,-0.61678183,0,1,0
380,2,86.24589,19.102928,3.4912944,-0.11442854,0.9977604,-4.464863,1,0,0
380,3,30.235277,21.425432,51.081173,-4.669456,0.9862698,-4.3622727,1,0,0
380,4,26.609486,17.06431,41.25718,-0.075527206,1.015977,-4.015322,1,0,0
380,5,49.996,26.436684,52.95933,-2.9922216,0.9929039,-5.9406385,1,0,0
380,6,54.459824,18.215546,45.40206,42.34739,0.9679553,-12.963404,0,1,0
380,7,71.295746,21.539452,8.649592,1.8632392,0.95620877,-12.406682,1,0,0
380,8,61.85677,24.068914,4.206081,-1.4701673,0.98870856,-4.808171,1,0,0
380,9,47.747482,18.80669,19.97026,3.660135,1.002789,-4.75322,1,0,0
380,10,6.0904503,5.5136447,113.008865,-2.820001,1.0222853,-1.6974239,1,0,0
380,11,7.422227,-0.7836751,-2.3761942,2.6308246,1.0043118,0.36902657,1,0,0
380,12,97.62208,36.05997,175.64903,-4.781944,1.0047327,1.00608,0,0,1
380,13,78.32939,22.879753,140.92474,156.72498,1.0350746,-0.28020957,0,1,0
380,14,73.257034,-3.3018913,48.42868,75.69502,1.0292037,5.039152,0,1,0
380,15,102.033,22.365463,-26.40352,-24.486645,1.0251902,3.6566172,0,1,0
380,16,18.219225,3.6984327,-11.333389,4.258419,1.03261,6.0105615,1,0,0
380,17,112.73673,11.091176,63.282784,136.6333,1.0326815,5.55485,0,1,0
380,18,94.7864,20.404112,-12.500577,2.2671628,1.0126683,3.6761444,1,0,0
380,19,54.727047,7.9977727,-9.416779,-0.10967778,1.0211161,6.1952844,1,0,0
380,20,38.855145,5.488055,153.73894,0.22219749,1.0425415,7.459978,0,1,0
380,21,29.150778,-0.21718268,152.61919,13.715895,1.0502526,19.444756,0,1,0
380,22,43.006844,9.331839,262.22076,53.17617,1.0364907,8.579509,0,1,0
380,23,6.5428524,-0.45052373,-1.2706151,0.8421532,1.0224006,1.9879419,1,0,0
797,0,13.186472,-3.3748453,97.055336,27.233484,1.0210942,0.2945389,0,1,0
797,1,14.18923,5.2595325,96.01559,1.8150587,1.0193945,0.4397598,0,1,0
797,2,65.41327,21.835463,7.88332,-1.3101074,0.9874071,-3.2654536,1,0,0
797,3,29.14153,18.223883,38.036434,-1.7576369,0.9862871,-3.6550455,1,0,0
797,4,35.298435,12.927544,6.0720067,0.28080893,1.0010557,-3.4561262,1,0,0
797,5,51.685394,23.972248,37.102966,-0.4460444,0.98782784,-5.616822,1,0,0
797,6,52.18372,20.50147,56.921017,34.57597,0.9795534,-7.2922273,0,1,0
797,7,60.39075,22.71537,8.833541,0.87165403,0.97154784,-8.193338,1,0,0
797,8,62.18314,26.12433,33.153095,-1.7316178,0.99008846,-4.5072136,1,0,0
797,9,56.368732,23.80006,26.93809,3.9726841,0.999702,-4.82833,1,0,0
797,10,4.5749116,3.4319658,105.90137,-2.589625,1.0216861,-1.7438971,1,0,0
797,11,7.3184752,-1.5060525,-1.9829341,2.3192954,1.0084008,0.8125167,1,0,0
797,12,63.013786,34.423344,293.67896,-8.188913,1.0054532,0.4655822,0,0,1
797,13,88.39008,23.116707,47.667397,127.69295,1.0404364,-0.5018044,0,1,0
797,14,86.594086,21.66303,6.898765,8.358771,1.0353366,4.565742,0,1,0
797,15,55.029804,5.3850274,20.3143,47.970577,1.0405408,3.560501,0,1,0
797,16,24.452694,2.4181483,-7.4381895,6.3146324,1.0421981,3.6656728,1,0,0
797,17,114.52882,35.89393,44.80731,90.87233,1.0415672,3.8326733,0,1,0
797,18,72.63923,22.835718,-8.408912,8.727244,1.0339217,4.668453,1,0,0
797,19,51.925167,14.00909,-10.17585,-0.66315424,1.0383404,7.655328,1,0,0
797,20,11.394086,-2.581908,148.1297,37.32577,1.0499728,6.759279,0,1,0
797,21,42.744564,10.376739,59.888496,11.423605,1.0431408,5.7458277,0,1,0
797,22,61.827354,5.9321613,245.17175,61.759724,1.0482843,10.3840885,0,1,0
797,23,7.9143314,1.8145491,-1.5818961,0.008481372,1.0146954,2.123409,1,0,0
612,0,11.467554,-3.7773888,74.67006,51.534283,1.0475281,0.42102885,0,1,0
612,1,8.889548,-2.8967397,73.884125,48.853012,1.0478085,0.49346343,0,1,0
